4.194045062107997629e-02,-1.093456950575508069e+00,-1.117795231058226868e+00,3.013142259500899423e-01
-4.235633517550654870e-01,1.201114639323338507e+00,5.206940113909326318e-01,-2.181941315086130651e+00
1.233142670641607985e+00,2.362097171024207520e-01,1.178544641501803492e+00,-1.066313837299574518e-01
1.790488734008992777e+00,-1.259040221840215024e+00,-1.087484559123411909e+00,-7.860253101320164859e-01
-1.150304395614762498e+00,1.692639111546703490e-01,5.562221905801784105e-01,-7.727903663112560828e-01
1.720163790215573973e+00,-8.800106812664471034e-01,-2.136538818273508444e-01,1.318831938578153840e-01
-1.767848429678270661e-01,6.052823566039808867e-01,-6.741008980551186358e-01,1.544745555260669256e+00
1.205700410456192806e+00,7.627493395721863800e-01,-5.229163865354590213e-01,-3.036521650513555048e-01
7.489184795448100562e-01,8.347371192905386206e-01,-6.146877070295089229e-01,-6.034114645021360079e-01
6.328825876098008729e-01,8.638368363957509288e-01,8.484571356969083933e-01,-6.888445319155073188e-02
-9.836953494033326972e-01,7.893147035282181978e-01,8.790770832985197458e-01,-1.151680370664968922e-01
-6.539781397384968331e-01,-4.823295733243560535e-01,-2.542181354590490328e-01,-1.301556275395991502e+00
9.673500167984259157e-01,1.305588570760471523e+00,9.656606725840870264e-02,5.624687372490190240e-01
1.836832151185972206e+00,2.684299717909916505e-01,-1.074468676513758769e+00,-6.809789689138193713e-01
1.114455729442277998e-01,-3.577311237958321066e-01,-5.314096069908862130e-02,1.191759977761383427e+00
4.804298578666363895e-01,-9.569036978302439822e-01,-3.505765414734221541e-01,7.309696425560816557e-01
1.354228710405334324e+00,-4.635664147865364848e-01,1.439824898089027971e-01,1.158813440197749678e+00
8.298587578562554024e-01,-1.622928776670333306e+00,-1.667434323997193824e+00,3.073166637303531012e-01
1.061455849075398028e+00,5.562292867836684529e-01,5.353245490945246488e-01,2.007661757023983806e-01
1.288875823671065790e+00,1.353008764960300370e-01,9.906286923838885095e-01,-1.007836645167075273e+00
-8.206962809857838714e-02,-1.151098327042185954e+00,-6.318567533056940189e-01,1.188834800487378329e+00
-1.685807454244152570e+00,-8.641388173047586108e-01,2.142198909357279080e-01,-9.875335022847339106e-01
1.440342415138666510e-02,1.493675154725449428e+00,1.182503386048802535e-01,-1.116174562868576192e+00
3.659257354511419869e-01,-1.276462940531478685e+00,1.249078177494961306e+00,-2.790292162745534044e-01
-4.197578933968156845e-01,-8.055584283811194624e-01,1.398059862450995228e+00,-3.627890508527269464e-01
9.299336624012983776e-01,7.705214641108792950e-01,-4.951073157629332644e-01,-3.264721194977435736e-01
-6.939648485861352745e-01,5.148183431017955280e-01,-4.136577342630179954e-01,-4.173083411811752408e-02
5.278157105260709026e-01,-1.337951057431152169e+00,-2.090689520766749521e+00,-8.025450249711555406e-01
9.989342256255163977e-02,5.335529222286871098e-01,-6.191850485784516911e-01,-9.372350314263358517e-02
1.016826278666237426e+00,-1.456768244694159220e+00,2.635892741612029799e-01,3.752644995214055590e-01
-1.570900519307056653e+00,1.001654749933019728e+00,-9.787618745319535962e-02,6.198022056116698764e-01
8.621744711620973334e-01,-4.908043291409055486e-01,8.682585208075479510e-01,-1.463327935272233926e+00
8.116167617349241414e-01,5.496281486658353144e-01,8.302781332433604167e-01,-9.278134856571605971e-01
-6.793032442189563813e-01,-2.049524201616209851e+00,-1.658007262622492650e+00,1.704872772165178518e-01
3.844010360613462907e-01,-1.123689723056603640e+00,1.083258453038155933e+00,1.386494505679496614e+00
2.811827430016975229e-02,-4.875993941208703331e-01,9.048223829808769159e-01,-1.254823429381993760e-01
1.804405416856685873e+00,-9.440231687738576127e-01,1.217544054650269381e+00,1.252619663219339818e+00
-6.111274718046286747e-01,1.072102314375186438e+00,7.804098851979650586e-01,1.776091781377477918e+00
-7.421093097458313359e-01,3.238275530057418417e-01,1.671084207939312671e+00,-1.095109038647182453e+00
2.581977973763660214e-02,-9.410243890381150278e-01,9.739081094728365695e-01,1.266541816732067005e+00
-1.870023181362052145e-01,-1.012582577464097300e+00,5.470979195205690759e-01,1.863364478382971701e-01
8.329179099341555981e-01,-6.675740747287320920e-01,1.415845319756860787e+00,1.563215199812996392e+00
3.468287366400610860e-01,-9.983789058932116545e-01,7.198804548825001037e-02,-9.252163073487955636e-01
3.021872350535006468e+00,-1.014096900955251401e+00,-6.921901304433805135e-01,-1.073343558672706699e+00
-6.803090890388748813e-01,1.392697598795610947e+00,1.980143815764703052e-01,1.719524605517667615e+00
2.078599445353634501e+00,-4.878225420749511820e-01,5.294150881676364939e-01,-2.140476682444482082e-01
-7.429275236264597515e-01,-2.812590699061324084e+00,1.912922051203481966e-01,2.168184809814392711e-01
-6.428513245520371955e-01,-1.188810686042497677e-01,3.730102079474260646e-01,-8.230317576416976699e-01
-5.855346457895035384e-01,7.729025696876220541e-01,-6.250790932282299650e-01,1.530144585362976706e+00
3.983699672639723910e-01,-5.628233374175249937e-01,5.888349437484451387e-01,4.211810294245316166e-02
-1.978215792234489179e+00,9.607273972998908382e-03,9.758106606493567314e-01,1.935954941788284644e+00
2.417648760617713943e+00,-5.736087434622041403e-01,-1.173950641842797404e+00,3.337307612541688950e-01
-8.219719067387850631e-01,-3.115583448739797090e-01,1.392542133872141985e+00,-1.459153572228739093e-01
9.538697149058920077e-01,8.562352640763704059e-02,-1.416160664423634863e+00,1.137579091362322069e-02
-1.010406562228522154e-01,7.841372998183619991e-01,-9.550715329977479406e-01,-5.346168522434965320e-01
7.784620421686339053e-01,2.758921839940278731e-01,1.009138509029398612e-01,-9.368840883548492648e-01
7.399483166366365161e-01,-1.683043709021127432e+00,1.424054155296097801e-01,1.652014915154968733e-01
-1.508884230448846786e+00,3.910323238390390754e-01,-2.012129967411347212e-02,-1.135296752897027250e+00
-1.054145705896966767e+00,-9.494599375833480126e-01,1.335712896229516389e+00,-1.048083757126970550e+00
2.501824293342685746e+00,-1.155151916402646362e-01,-1.445587152075840931e-01,-7.963451696611527630e-01
-1.584423298684058956e-01,-8.703616007204596494e-01,2.234515539527802963e-01,-7.927225279854159812e-01
-2.591680311223529820e-01,-6.358856730809788749e-01,1.589840781404342263e+00,-2.217248253518937062e+00
1.941234466339470721e+00,-1.513156507053006194e+00,8.159111373637555342e-01,7.587356436571710550e-01
2.096033992913914012e+00,1.525618806416832340e+00,5.116987722478127942e-01,2.179978785395825236e-01
1.072648230103380174e+00,-9.264757019011257699e-02,2.077197345093566572e-01,-6.707233248450644725e-01
2.228051152729969980e-02,-7.609234034838223693e-01,-2.250642515886142725e+00,-5.439951154773766673e-01
-5.232078917163905940e-01,-4.520389926873568665e-01,8.219935892653418286e-01,-5.183369743926296014e-01
7.802126524119540329e-01,1.170796394321701905e+00,1.698366952848517075e-01,-1.093273666455459203e+00
-4.804890274981143961e-01,5.437745277754828521e-01,-1.298896763330425363e+00,-8.801545730426948433e-01
9.505027113183091014e-01,-7.390445778833140689e-02,-2.673835809527183027e-01,1.429819527739676577e+00
-3.240019925406411039e-01,-1.477410395861201708e+00,5.555979302556234289e-01,-3.067752746403913378e-01
-5.858309144939878310e-01,-2.132446032644179368e-01,1.304853615186299942e+00,-2.575119943290374303e-01
-3.429389795033516153e-01,-8.683929260926281923e-01,-5.784535489381916751e-01,1.145328648216396905e+00
-2.623723030830956149e-01,3.787422552951112964e-01,-6.187946830287444078e-01,-8.004321892855085219e-01
-4.076448032246158815e-01,-5.768250408988551126e-01,7.120678455986328981e-02,-1.105064163837668895e-01
-1.473380741515228909e+00,-1.588312862247934554e+00,-3.443187262305513197e-01,3.196576504015041786e-01
-8.615106555177893810e-01,3.094601332798622706e-01,1.704405692524005644e+00,-7.354980420498852256e-01
1.102664611620320922e+00,8.905781425367542692e-01,-2.566400103117674192e-01,8.625428247069950871e-02
1.280038277539340408e+00,6.257850313989212765e-01,-8.953576630494360922e-01,2.767138038195798289e-01
1.121231525264491102e+00,-5.792999164387362399e-01,3.854024734444985723e-01,-1.107569158251625746e-01
-1.351452663213190020e+00,1.167036375279398852e-01,5.613536311951702329e-01,7.614289468518992132e-01
-6.608312299221688058e-01,-1.450546045509824244e+00,4.781165751375806017e-01,-9.074896757648488466e-01
3.276314508429370442e-01,1.299736820151097261e+00,2.360427925357912571e+00,2.013596543340577527e-01
5.238272360374489622e-01,-5.708334617874506467e-01,1.420597251046088694e+00,4.444358686403451220e-01
