1.527586527090513346e+00,1.138386510850802003e+00,-3.097279126051942777e-01,-3.190044399478367820e-01
9.558798374657799801e-01,-4.122676759421360360e-01,5.779023121971780391e-02,2.450292641066746935e-01
4.298956962373199353e-01,-8.930094161621310311e-01,4.647481497791904337e-01,9.707857517900794209e-01
5.145334872542114413e-01,8.729999176712460729e-01,-3.747938866262733870e-01,-2.157428699746946343e-01
-8.974867190042202791e-01,4.067769632736423224e-01,-1.357315488922894442e+00,2.147926031663233704e-01
-5.593349313624701447e-01,-2.847575790340962643e-01,-1.989596668819072489e+00,4.457725284970620039e-01
1.946182366270085284e-01,7.087190992309403414e-01,8.802235847403816482e-02,2.893859266830490218e-01
-5.295783849332434956e-01,3.114429504642792779e-01,-3.855342682211276850e-01,3.060240413724931718e-01
-1.106210826225479504e+00,9.894372702363397609e-01,1.458998968194459012e-01,-3.789226450160518844e-01
-3.006659857530306623e-01,-4.879311510377442457e-02,4.711216566297669051e-01,9.262511840314004985e-01
7.994938439405335773e-01,1.020881954316489315e+00,-2.937380861618703043e-01,1.492454843664312358e+00
1.459217039417424422e+00,1.053005695899196237e+00,1.089970674193474043e+00,-9.703204563913767067e-02
-1.681743440599934303e-01,4.896689441905310303e-01,-6.858956428817429840e-01,1.515040048577591669e+00
-6.253683073007082482e-01,3.527009051958626684e-01,-1.037588191740422383e+00,5.773811315010503042e-01
1.004539480400454821e+00,-1.938031601487995303e-01,1.763741715638677654e+00,-7.175432294453325532e-01
-8.113008100643211151e-02,9.197116202883528491e-01,1.685969269001230009e+00,-7.491049075769019849e-02
6.564927398925709534e-01,8.823878229780456328e-01,-5.424115680148593466e-01,-8.323498048407265149e-01
-1.246027471641448114e+00,-2.671200606947177758e-01,9.188879093566463263e-01,-2.205522066845334167e-02
1.075619262550503885e+00,-8.072109650210115284e-01,2.650493845083662925e-01,1.165733646856420780e+00
1.330505470788608369e+00,2.566347555852777629e-01,-1.193038955499693410e+00,1.228136304610960128e+00
-7.302666852135526465e-01,-2.267349728362414440e-01,-5.302294644508241950e-01,-1.655869692522704772e+00
-2.092553006785272118e-01,-3.441035610529903366e-01,-4.120218626451372379e-01,-8.842287466924075856e-01
1.537717873451783790e+00,-7.645990389536810872e-01,-5.454217791251623204e-01,3.820581038576382205e-01
1.070787122345619791e+00,-3.640098844591035387e-01,-1.026781605166318334e+00,1.747520756777601880e+00
9.909612002238187278e-01,5.545075593548686177e-01,2.574113943607738708e-01,-1.662959043108646950e+00
2.740575040371794890e-01,-1.690020576876487102e+00,-6.869695795077640499e-01,-8.668103804486472497e-02
-5.524298185857915433e-01,9.440515845152455676e-02,3.345672500114963976e-01,-7.140495830915379871e-01
9.818021118001644121e-01,-1.203655998110102932e+00,1.142108533263656245e+00,-5.458781286250479203e-01
1.134455749129355651e+00,7.093860701453453821e-01,-2.634882746455205815e+00,-1.981136593492315745e+00
1.663160870433954663e+00,1.226006939830616843e-01,5.438726039980580351e-01,-2.054393586226880064e+00
-9.207459780526222604e-01,3.683608971784103625e-01,-1.139601059177758197e-01,9.199299635137628828e-01
-4.455378225215552157e-01,6.244438216897226779e-01,-1.530987648382746702e+00,4.877003990948434176e-01
-5.159713070919839106e-01,4.602462904962371093e-01,-8.327855972406660312e-01,4.755679865606232681e-01
-1.590107331648981992e+00,-1.247000060022708912e+00,8.940397888822260164e-01,4.607327737612999519e-01
-5.924307229673072411e-02,-1.146657291671504542e+00,-4.870751028523209736e-01,1.138512727299804128e+00
-1.043729011480210023e+00,-7.755081266206493851e-01,1.443985339062939577e+00,1.793436032620167486e+00
